,artist_name,this_line,next_line,phonemes,keywords
2963,Ice Cube,"But you see, I'm the wrong nigga to fuck with","I got the A to the motherfuckin K, and it's ready to rip","AH,IH","sam,kill,momma"
2384,Lupe Fiasco,You see for me it's life or death like a king thumb,That's why I don't play when I relay like a team run,"IH,AH","king,kingdomthat,rap"
4059,Eminem,Dr. Dre {​​*scratch*}​​ Guess who's back,"This is the BET, Shady 2.0 Cypher 2011","UW,AE","dre,shady,cypher"
272,Eazy-E,An undercover cop in a dark green Nova,Cat got beaten for resistin' arrest,"OW,AH","rollin,walkin,cop"
2015,ASAP Rocky,I'm bougie in that Gucci but my nudies is my newest,"And your foolishness and rumors, I give two shits","UW,AH","gucci,poppin,ain"
1133,Joey Badass,"I'm like 5'11, but have angelic contact","The devil jealous in fact, 'cause I rebel the spells","AA,AE","angelic,devil,letter"
2594,Mac Miller,It's the last day of my life,Party like it's the last day of your life,"AY,AY","lifeparty,motherfucking,day"
1897,Eazy-E,"Tryin' to speak up on tha OG, nigga you don't know me",Break em off these nuts lil wanna-be,"OW,IY","gangsta,lil,94showin"
2037,Chance The Rapper,"'Til the dream happens, I'm just gon' keep rappin'",And y'all just keep clappin' and keep actin' like,"OW,IY","grammys,gettin,rappin"
1397,Kanye West,"They rewrite history, I don’t believe in yesterday","And what’s a black Beatle anyway, a fucking roach?","ER,EY","beatle,crip,black"
1465,Isaiah Rashad,"Fuck call centers, fuck is this really growin' up my nigga?",Tax on your motherfuckin' nuts my nigga,"AY,IH","rap,weed,livin"
476,Joey Badass,Start to think pretty off new career with this spoil,The kid is that sick so expect more coffins,"IH,OY","rapper,band,royalwhen"
1042,Kendrick Lamar,"Hell is hot, fire is proven","To burn for eternity, return of the student","UW,AH","hell,runnin,choirs"
528,Action Bronson,Then I order up a feast for four,"If you see me in a leather, know it's reaching the floor","AO,AO","velour,conquistadorthen,green"
2464,Royce Da 59,"My car's on fire, the tires Pirelli","Not to give her a baby, but to put a life in her belly","EH,IY","lyrical,niggatell,rhymes"
386,Drake,Either that or drive to Money Mart to make the pickups,"Man, it's 2008, I'm tryna paint the picture","IH,AH","rap,drake,niggaoh"
1239,Bas,Only we know just what we got,I can't help the way you think when I'm not with you,"IY,AA","help,youbaby,think"
3313,Montana of 300,"Love and loyalty, don't start with me, they war with me",And before we got through the fog it wasn't hard to see,"IH,IY","loyalty,love,war"
2211,NF,"Tears her apart but, she would never say that","She wants love, but don't know where to get it from","EY,AE","cries,stressed,maskdaddy"
2357,Jay-z,"Yeah, now see that's what I'm talking about","They love you, Jigga! They love you, Jigga!","AH,AW","jigga,jive,turkeysdo"
2256,Kendrick Lamar,About her baby daddy currently serving life,And how she think about you until we meet up at night,"IH,AY","godwall,warden,themwalls"
742,Kendrick Lamar,I cross my heart and hope to die,"Too afraid, a lot of changes","UW,AY","favorite,dietoo,changesi"
2344,Royce Da 59,"Robbery themin', ball, it's debauchery schemin'","Allah and Jesus, it's hard to believe","ER,IY","rap,niggasblack,nas"
686,Bas,Coming up and we never looking back,Need a rut to the cuts that bleeds deep,"IH,AE","mama,jekyl,loverssuccumb"
66,Lupe Fiasco,Casting calls from porn films and ad space for rubber girls,I like my pancakes cut in swirls,"ER,ER","poetry,riddim,chemicals"
3445,Royce Da 59,Every man got an expiration date and a price,All my revolvers got the spinnin' wheel,"AH,AY","stealin,weed,racketeering"
1583,Childish Gambino,"Let me do it to ya, do it to ya","Uh, uh, uh, uh, uh, uh, uh, uh, uh, uh","UW,AA","baby,girl,uhbaby"
1944,Lil Wayne,Everybody wanna be fly until you swat ‘em,But who am I to talk? I ain’t shittin' roses,"UW,AA","dyingsleeping,dying,drugs"
1978,CunninLynguists,Cuz the ego can’t keep up if they happen to reject it,Sometimes you want so bad to be respected,"EH,IH","prisoner,trapped,momentmore"
2799,Big L,Sorry jack but get up out of that,"My 38 works great, so make a mistake and hesitate","AH,AE","rap,lyrics,rapper"
673,Pusha-T,"Watercolors on my neck, fuck rhyming when you blinding niggas","We ain't the same color clarity of diamond, nigga","IH,IH","nigganah,rhyming,niggaswe"
3037,Lupe Fiasco,Close down all the opium but I had to O-P-EN,They said they need a hero in it so I'm back to dope again,"AE,UW","box,boxeseverything,opium"
2866,Eminem,When I was havin' trouble with the snare,"And I'ma get you jacked up like you're tryna fix a flat, uh","AH,EH","thoughts,verse,words"
2744,J Cole,Blame it on the strain that you feel when daddy missing,"Blame it on Trump shit, blame it on Clinton","IH,IH","addictionto,addiction,drug"
848,J Cole,I see your watch icy and your whip foreign,"I got some good advice, never quit tourin'","AO,AH","rap,song,rappin"
1374,Action Bronson,"Get locked up in the afternoon, I make it out by Night Court",Long as I don't see that world,"AY,AO","novelist,cuckoolet,canary"
1952,Eminem,"Goin' through public housing systems, victim of Münchausen's Syndrome",My whole life I was made to believe I was sick when I wasn't,"IH,OW","mama,song,mom"
1280,NF,I promise that you need to go somewhere else,And if you want somebody to tell you everything,"EH,EH","lyrics,lyricsi,song"
2098,Nas,A lawyer that’s fightin' for my decisions I can trust,"Damn my nigga, trust, I can never get enough","AE,AH","trust,trusta,trustdamn"
1412,Kanye West,Cause the same people that tried to black ball me,"Forgot about two things, my black balls","AO,IY","beatle,crip,black"
3379,Logic,Break it down for these motherfuckers thinking that they,"Fuckin with me now, fuckin with me now","AE,EY","lyrics,rap,nowfuckin"
1202,Deniro Farrar,Placing bets on myself cause I know Imma win it,Hit the mall with my son just to fuck up some digits,"IH,IH","runnin,niggayo,niggaak"
2172,Childish Gambino,It feels weird that you’re the person I took sink baths with,"Street took you over, I want my cousin back","AE,IH","mama,momma,cousin"
439,ASAP Rocky,"That I can understand, yes I am",Waitin' here to find the sign,"AY,AE","signthat,signi,knowhere"
251,Nas,"It's mine, it's mine, it's mine—whose world is this?","The world is yours, the world is yours","IH,IH","world,yoursit,yeah"
9,Childish Gambino,"You made a nigga wait for some, so long",You make it hard for boy like that to go on,"OW,AO","dawg,dogi,kenneled"
1063,Isaiah Rashad,And some of us shooters and some of us lovers,"I see the sum of it all, I'm running for cover","AH,ER","gangsterwho,gettin,spittin"
2059,Montana of 300,"Sky's the limit, went from livin' in the 'jects to my dream","So fresh and so clean, it's cool to have a necklace that blings","AY,IY","lyrics,lyric,rap"
623,Childish Gambino,You been doing this for too long,"That Camp was a million years ago, sing me a different song""","UW,AO","song,bands,streetslosing"
185,Isaiah Rashad,Road to the riches still paved with the ditches,"Get caught up in the hype, your career is for a night","IH,AH","rhyme,meek,spit"
1798,NF,This industry never told me I was welcome,I went to the house with a bat and I broke in,"EH,AH","rappersi,rappers,eminem"
2017,Kendrick Lamar,"Fifteen, scrapin' up his jeans with quarter pieces",Even got some head from a smoker last weekend,"IY,AH","rapper,crack,cracka"
284,Bas,"Last week I bought a testing kit, I wish they made em for people",The way these nigga's be actin they should be cast in a sequel,"IY,AH","testing,homie,issuesgot"
1120,Drake,"Bitch, you better have my money",When I come for that shit like O.D.B,"AH,IY","oneso,roll,boy"
1555,Immortal Technique,"Yeah, played yourself, nigga, fuck all of y'all!",You don't know shit about me,"AH,AO","prophecy,genocide,reverend"
1974,Mac Miller,I felt the highs and they felt like you,See a love like mine is too good to be true,"AY,UW","bluegirl,yeahgirl,love"
1030,Drake,"Cry for me, cry for me, you said you'd die for me","Give to me, give to me, why won't you live for me?","AO,IY","care,megive,love"
2083,Ice Cube,Never had me on the Late Night Show,Comin with the shit that'll hit,"AY,OW","album,predator,billboard"
2140,Joey Badass,"Amerikkkan Idol, one hand on my bible, one hand on my rifle","I'm aimin' at my rival, sure to leave him dead on arrival","AY,AH","amerikkka,amerikkkan,black"
2687,Kanye West,"She can't go to work, same clothes again",And her heart colder than the souls of men,"AH,EH","cray,clubit,clubshe"
1864,Earl Sweatshirt,"Back and forth pacing, got no patience",Leave this pussy ass with his face caved in,"EY,AH","uterusfor,shitcarjack,itcompetition"
1988,Tyler The Creator,30 thousand feet gon' make it hard for me to simmer down,"Another flight, another beat, another city, wow","ER,AW","rhyme,high,smoke"
688,Royce Da 59,Homocide business got me side flipping like I'm cartwheeling,I'm Godzilla wearing Margiela in the mall inside of the Guitar Center,"AY,AY","kanyemy,keysy,keysi"
2269,Talib Kweli,Until I came across this dame I used to baby sit,At the club looking for this lame she had a baby with,"IY,IH","rappers,rapping,fear"
289,J Cole,"Me I never hate, get cake like Anna Mae, woah","Eat the cake bitch, eat the damn cake","EY,OW","domino,city,map"
1312,Earl Sweatshirt,Mr. Deerskin Moccasins is on the fucking stalk again,Following and stalking all them larchmont soccer chicks,"AH,EH","moccasins,gang,deerskin"
722,Eminem,"And get ready, ‘cause this shit's about to get heavy","I just settled all my lawsuits—fuck you, Debbie!","EH,IY","shady,marshall,cheneybut"
3438,Royce Da 59,I done said so much that I don't even got that much to say,I done cried so much that I can't even wipe the tears away,"UW,EY","cried,tears,said"
2616,Talib Kweli,Ain't no need to see I.D,The entire scenery shrouded in mystery,"IY,AY","slippin,sisterhood,dancethe"
180,Ice Cube,So if I act like a pimp,"Ain't nothin' to it, gangsta rap made me do it","AH,IH","gangsta,rap,pimpain"
1273,Nas,"Gettin' big money, playboy, your time's up",Where them gangstas at? Where them dimes at?,"AY,AH","gangstas,shootin,rhyme"
1197,Lupe Fiasco,See I fell asleep and I had a dream,30-something shots from the ghetto gun,"AH,IY","ghetto,slave,slaves"
2466,Ice Cube,What I need to do is kick the bitch in the tummy,Naw 'cause then I'd really get faded,"AH,IY","rap,groupie,diss"
1796,Mac Miller,"Now I see what it's about, went in down a different route","It's crucial, 3 new schools, life with a spoonful","AH,UW","ecstasyvisually,poppins,kick"
56,Mac Miller,Sound of silence as they all just watch you,"I kinda find it strange, how the times have changed","AA,UW","rear,baby,hide"
796,Childish Gambino,They real black like turn the flash on your camera on,"They real black take shit, turn it into gold","AH,AA","rap,rapfuck,minaj"
119,J Cole,"Teacher, please don't make me stand up","I wrote back like, ""Yeah, baby, sound like a plan.""","AE,AH","baby,mama,virgin"
4868,Eminem,"And when they talk, I follow, I follow","I follow, I follow all these voices","AA,OW","voices,followi,hear"
255,Deniro Farrar,I’m gonna get what’s coming to me,Guess I’ll be strapped up till they lay me down,"UW,IY","birdlord,mama,emotionslord"
465,Chance The Rapper,"All of a sudden, woo wap da bam","Na, na, na, na, I got angels","AA,AE","angels,bamna,da"
156,Isaiah Rashad,"By the beer, by ear, by boo – what Yari saying?","You ain't nothin' but a baby, your fear is growin' up","EY,IH","baby,yari,son"
3715,Eminem,"You ain't fly, you're an airhead",And I'm sick of poundin' a square peg in a round hole,"EH,EH","beat,peg,mama"
19,Big L,I'm quick to blast a goon,And break a mothafucker like a plastic spoon,"AH,UW","rap,thugs,gang"
3043,J Cole,"Free my dawgs, you're free to go","Block is hot, the streets is cold","UW,OW","freefree,sing,free"
1717,Nas,Embarrassed but managed to get a plate...,So I decided now I'm in charge,"EH,AH","outlaw,hustler,thugs"
1776,Jay-z,"True this, the streets school us to spend our money foolish",Bond with jewelers and watch for intruders,"UW,IH","mind,minds,fiends"
3172,Immortal Technique,I paint the White House black and park my car on the lawn,Marry a Muslim girl and fuck her five times a day,"AH,AO","rappers,philosophyfuck,gun"
533,Deniro Farrar,"Turned the TV off on her ass, hit her with the cold shoulder","This story far from over, and I am far from average","OW,ER","story,sex,situation"
1492,Montana of 300,"He's been blessed, he's the best",Record labels mad cause he ain't signin' shit,"AH,EH","lyrics,rap,niggathen"
310,NF,"Yeah, they say when we grow up","Guess I'm still a kid, I don't know it","OW,AH","kid,goodbye,friends"
585,Common,"Use higher learning, don't take my words out of 'text",Went from gangsta to Islam to the dick of Das EFX,"AW,AH","gangsta,dissing,gonna"
2241,Nas,Type of shit that's killin' my vibe,White kids are brought in alive,"AY,AY","kids,killin,kidslet"
1345,Bas,Lets proceed when it touch white folks I guess that's when it becomes a crisis,"But we still in the ghetto, where we chase money and hoes","AY,AH","scars,artist,ghetto"
2282,Scarface,"Too many motherfucking questions, and not enough answers",We might as well face it we were all born dying,"AE,ER","eyes,eyesnow,schizophrenicthe"
1132,Drake,"Enough to make you throw up, man, it's gross what I net","I'm with my whole set, tennis matches at the crib","AY,EH","drake,rap,degrassi"
714,Logic,Fame what I shall attain on the road to success,Bumping Jay in the H.O.V. lane,"AH,EH","rappers,jay,quiero"
211,Montana of 300,"Run in yo spot then get you popped, cuz I ran out of patience",And caps gone fly around this bitch just like a graduation,"EY,AH","verse,rapper,gangstasjesus"
1419,Joey Badass,Be more specific next time you shoutin' loud a-mi-go,I am not the star? In fact I plan it all,"UW,AW","verse,beast,nathan"
390,Nas,Last time you wrote you said they tried you in the showers,"But maintain, when you come home the corner's ours","AW,ER","streets,mother,heard"
1853,J Cole,And can I hit it in the morning?,The sun rising while you moanin',"AO,IH","moanin,morning,sun"
916,Big L,Or end up with a deep cut,Or relaxin' on a hospital bed from bein' street struck,"IY,AH","streets,street,streetsbut"
2097,Eazy-E,Long live real gangsta shit and tell your ho get off my dick,Cause we gone finish of the legacy and keep the family so legit,"AY,IH","punk,gangsta,sober"
1530,NF,Everybody's out here shoppin' tryna find a different product in the same stores,"Everybody wants they dream to fall in they lap, but don't wanna work for it","EY,AO","rap,artists,labels"
3092,Lil Wayne,"And all these pussy-ass niggas that's hatin', kiss my ass, besos","I'm a genius, take notes, I'll split your egg to the egg yolk","AE,IY","niggai,niggabut,niggastart"
1413,Lil Wayne,I do this for my Uptown politicians,Walked in the kitchen and found a pot to piss in,"IH,AH","rappers,mama,ain"
4629,Eminem,And send it to Mitch McConnell,Let me sing this shit soprano,"AA,AH","chainsawin,copsyou,hittin"
1758,ASAP Rocky,"Niggas so throwed like we don’t know no better, nigga","We like ""Fuck that, nigga, we out here, mayne""","ER,IH","mayne,nigganiggas,niggawe"
2007,Montana of 300,I’m a humble nigga but my semi ain’t boy it spit and sing like it’s drizzy Drake,When I kick bo’s like I’m Billy Blanks it’ll wet a nigga like he in a lake,"IH,EY","drizzy,gettin,yo"
1679,Mac Miller,"Fearless, Jet Li, fourth quarter, Gretzky","Take your bitch, Joe Pesci, don't test me","EH,IY","lyrics,maniac,psycho"
3082,J Cole,"Smash for the hell of it, livin' life on the edge",Just to floss pay any and every cost,"AH,EH","dollars,chains,devil"
922,Immortal Technique,From where they massacre people and try to keep it quiet,And spend the next 25 years tryin' to deny it,"AY,AH","coca,america,columbian"
986,Ice Cube,"You're just a runaway, where the pimps be","You'se a thirsty man, I'm so empty","IH,IY","thrillerall,streetyou,jackson"
1977,Childish Gambino,"Kitsuné cable knit, cardigan from Rag & Bone","Her booty make her just a rapper, she ain’t gotta say shit","AE,OW","rapper,roc,homies"
1637,Eminem,"And to the fans, I'll never let you down again, I'm back",I promise to never go back on that promise,"AY,AE","rhyme,relapse,wrapyou"
130,Eazy-E,"And at Death Row, I hear you gettin' treated like boot camp",Or get your ass pumped with the Smith & Wesson,"UW,AE","eazy,niggathat,diss"
898,Joey Badass,"I drop bombs on an enemy at any second, uh",Look at me wrong I turn you to tombstone,"AH,AH","cockiness,cock,swank"
51,NF,"Must have missed that joke, let me see if I can find a reaction","No, but at least you're happy","AE,AH","laughing,joke,happy"
31,NF,Ain't that what you always do?,"I feel like every time I talk to you, you're in an awful mood","EY,UW","apology,listen,awful"
812,Lupe Fiasco,"Of stewardess and the pilot, lucky they make ya fly with","Personal floating devices, tricks falling out of my sleeves","AY,IH","brainless,headlessor,vestless"
1968,Pusha-T,"You open doors, I open jaws and pass out",I’m Scott free with a million dollar bright smile,"AE,AW","jimmy,whores,lord"
2620,Jay-z,"No more mister nice guy, I twist your shit",The fuck back with the pistols,"AO,IH","ride,mister,shitthe"
1886,Childish Gambino,"Tears are gonna fall, rolling in the deep",You're gonna wish you never had met me,"AH,IY","rolling,metears,deep"
1789,Earl Sweatshirt,What the verdict read? Is that courtesy of shit circumstances?,"The earth is my turf, but the hearse like a magnet","AE,AH","goodtwinkle,sermons,tryna"
2303,Lil Wayne,"Drop top Maybach, clean like Ajax",Man I don't fuck with none of you niggas like rednecks,"EY,AE","drake,rappers,thugs"
2708,J Cole,"It don't matter, it don't matter",I don't mind cause you don't matter,"AE,ER","matter,matteri,mind"
2104,Isaiah Rashad,I remember we used to get high,These drugs do get to me,"EH,AY","promise,drugs,remember"
1193,CunninLynguists,"At least I have life. Some people, their life was stolen",Set up for a crime and behind bars is where they hold em,"OW,AH","daynostradamus,predicted,may5th"
144,Joey Badass,So he demand silence from the glaring sirens,"The sympathy symphony, only thing playing is the banned violence","AY,AH","stressing,listening,lecturesand"
442,Mac Miller,You used to tell me all the time I ain't your type,Now you always wanna spend the night,"AO,AY","whorei,dancingyou,wanna"
3548,Royce Da 59,"Everywhere I go, these niggas know I'm ready for combat",Nothing but violence and rage in my DNA - it's combat,"AA,AE","combateverywhere,combat,combatnothing"
923,Ice Cube,Or beat down for ya flag,'Cause if you is or you ain't a gangbanger,"AA,AE","mob,gangbanger,cube"
527,ASAP Ant,"I need a lambo, 2 seater","Play with the racks, arena cash out","IY,ER","flip,reeferfuck,drizzyi"
316,Deniro Farrar,I ain't got credit so the whips I'm in when I drop out work boy you know that they rented,"Unmarked car keep riding through the hood, with the Feds in the town and they might be in it","EH,AH","niggamoney,niggawell,niggaain"
1495,ASAP Rocky,My mental got a couple tips to save ya,"Just be sure to count it as my only favor, thank me later","EY,AA","savior,prayer,god"
699,ASAP Ant,"Ain’t none of that shit happen, niggas clapping",That’s what’s going on right now,"AE,IH","chopper,gettin,shotand"
1203,CunninLynguists,The World Trades frame got struck by planes,Looking like God unleashed his fury and rained flames,"AY,EY","deedswhen,fate,may5th"
1309,J Cole,In a year he'd be fucking paying me,What could you say to me?,"IH,IY","rap,jigga,rappers"
1966,Scarface,"Never hate a dude for tryin, that's insane dawg","Get yo' motherfuckin money, that's the thang dawg","EY,AO","lyrics,hustle,promise"
2819,Ice Cube,Now don't think that I hate you,"Cuz I won't date you, bitch I gotta stay true","EY,UW","bitchi,bitchnow,sister"
1326,Common,"At the end of the road trip still, I'mma hold shit down like syndrome",Rappers are like Fox Brown trying to get home,"IH,OW","album,layawayi,fadeaway"
4784,Eminem,"He said he wants a slut, hope you don't mind",I told him how you like it from behind,"OW,AY","slut,nate,sexy"
1589,Lupe Fiasco,Some of y’all niggas comin’ with me dog,None of y’all niggas' boots fit me dog,"IY,AO","streetsthis,policelook,storm"
2242,Talib Kweli,Came about as natural as a perm on a pachyderm,These fascists have had their turn,"AA,AH","rappers,rapping,fear"
2152,Mac Miller,"Murder, murder, murder, what would you do?",Have you ever had to hurt her? Just for something to do,"UW,UW","murder,pills,truth"
2074,Eminem,Has an erection for me and thinks that I'll be his resurrection,Tries to blow the dust off his mic and make a new record,"EH,AH","rap,rhyme,dre"
234,Drake,"Fuck that, never mind what I got",Nigga don't watch that 'cause I—,"AY,AA","lotfuck,gotnigga,meno"
1786,Immortal Technique,Rappers try to serve me with disgusting incompetence,But I keep it positive with ultimate dominance,"AH,AH","disturbed,lil,ghetto"
1741,Tyler The Creator,I guess I left my dignity up in the cupboard,"Cause every girl I'm digging, when I'm digging in her pussy","AH,ER","pimp,digging,pussybut"
2868,Nas,"Never imagine all the disaster that one good reign, could bring","Should blame, the game, and I could","UH,IH","song,refrain,ring"
3204,Lupe Fiasco,"To get in heaven that's when I bleed, get in hell when I breathe...","Get it? Inhale, when I breathe","EH,AY","fly,nas,music"
161,Drake,"Yeah, but you know how that shit go","They so irrational, they don't wanna patch it up","IH,OW","roadyeah,jibba,internationalgot"
84,ASAP Rocky,"When the beef cooked, I ate y'all like, ""Mmm, mmm!""",Let's play ball in a ballpark with all sharks and a blindfold,"AO,AY","rhyme,k9,bogart"
2603,Tyler The Creator,Hit so many bitches I was pimping like Scotty,"I'm a bull, red, piss me off","AA,IY","fortressfound,wolfand,pimping"
611,Montana of 300,Ratchets on deck passing pistols to my mans,Three killers with me with ski masks in the van,"AY,AE","rapper,mama,rapping"
2441,Pusha-T,"The AK is an animal, it is ferocious","A nigga wanna sing, hope he is the dopest","OW,AH","roachesthe,raid,spraying"
1992,Kanye West,Girl it's 5 in the morning,"You realize we at the DoubleTree, not the Aria","AO,IH","rappin,gettin,jay"
2288,Mac Miller,"I'mma live in Rome, drink Patron and have a ball","After all, only get one life, so there's no time to stall","AH,AO","coppin,tryna,dope"
2022,Big L,"You got one? I want two like water, I run through","Psycho, make you wanna change your whole mic flow","AH,UW","remi,lyrical,rhymes"
1494,Earl Sweatshirt,So the difference between us is a just a pimp and a preacher,I'm running quick from my demons,"IY,ER","pimp,shitfind,tower"
2066,Mac Miller,Just come take my hand closer so hear me out,We could go to the moon,"IY,AW","angelwith,euphoriaand,moonlook"
2442,Pusha-T,"A nigga wanna sing, hope he is the dopest",Watch that nigga disappear; hocus pocus,"AH,OW","roachesthe,raid,spraying"
855,Jay-z,Tryna put a million on the whole team now,Push through the pain so we can see new life,"IY,AW","bentley,doors20,lesbianhad"
486,Talib Kweli,For Cape Coloured for realizing we're African,"For all my cousins back home, the strength of Mommy's backbone","AH,AH","africanfor,girlsfor,beatrice"
1942,Childish Gambino,I wet the bed the first night on my tour bus,"God damn, what're you doing man?","UH,AH","buddha,rappers,ayahuascai"
470,Logic,"I been there, I done that, done that, this rap shit I run that","Motherfucker this far from a comeback, if one of us fall then we run back","AH,AE","rap,thatmotherfucker,die"
486,Eminem,You're wrong and that shit was rotten,"And the way you played him, same shit you did to me, cold","AA,AH","bitchto,garbage,forget"
855,Action Bronson,Fermented grapes up in my glass that bear the same name,I'm working hard because that's what I need to maintain,"EY,EY","rhyme,stoppin,candydick"
2743,Big L,"Had said some ol' slick shit, that had forced me to hit you","Had you set up livin swell, how you gon' fuck my man L","IH,UW","makin,hoes,linehoney"
2309,Scarface,My second entry from the diary of a madman,"Dear diary, help me cause I'm frantic","AE,AE","eyes,eyesnow,schizophrenicthe"
619,Lupe Fiasco,"So chauffeur, chauffeur, come and take me away",Cause I've been standing in this line for like five whole days,"AH,EY","song,chauffeur,performing"
631,Jay-z,My consciousness was Michael's common sense,I missed the karma that came as a consequence,"AH,EH","sharpton,godfather,biggiey"
1965,Talib Kweli,She always carrying a baby with her,Her spitting image just like looking at her baby pictures,"IH,ER","hamster,wheelshe,wheel"
2522,Lupe Fiasco,They keep the bottles just to make glass houses,Then climb up to the second floors and throw rocks out it,"AW,AH","risotto,bottles,cheese"
2989,Montana of 300,Now watch how many disappear when you tell 'em your money gone,Niggas been praying on my downfall,"IY,AO","rap,song,niggafree"
1362,Royce Da 59,"Yeah, I just let 'em go, I don't force 'em out",Supreme Court starin' at my man as they walk him out,"AH,AW","seasonyeah,season,fly"
2053,Lupe Fiasco,"If a cricket was a speaker, it's its own chicken bones on the garbage can top","Ugly mother freakers is predator, opposite, on top of it, to make it fox","AE,AA","rat,predator,shells"
1348,Common,"On every rap hook, sounding like a dog to me","In a reservoir, I flow and go","UW,IY","rap,collective,com"
2601,Scarface,"""My daddy was a dopeman, so I'mma be a dope dealer""",How will the family explain it?,"IY,ER","streetsthinkin,niggaso,walkin"
2385,Mac Miller,"Ooh, I ain't a doctor, could you be a little patient?","Everything will be okay then, if you be a little patient","EY,AH","die,patientone,feel"
1162,NF,You make a lot of money and you live in a mansion,And pretty much got everything that you could ever imagine,"AE,AH","regret,problem,hole"
153,Royce Da 59,I'm probably 'bout to fall out with a young buck,While I attempt to fuck the fuckin' game up,"AH,AH","king,throne,da"
1145,Bas,Now I roam New York where the chrome is heavy,Get too hyper boy that shit will have you quick,"EH,IY","quickarrogant,walkin,quickhave"
2118,Lupe Fiasco,"I really missed you, each and every night I kissed you",In my dreams 'fore I went to sleep,"IH,UW","tour,amanda,playboys"
427,CunninLynguists,"In a flood of shadow puppetry, something in the air",Got a tiny pool of energy becoming self-aware,"AH,EH","adversity,fallen,prevailsinstead"
2674,Lil Wayne,Adderall just so we can go restless,"We fuckin' all, all night long, no breakfast","EH,AH","mansion,mansionand,million"
2967,Lupe Fiasco,It's horse in the Porsche and bricks in the box,Like mo' money them every time I cop a car,"AH,AA","chill,ain,bitea"
2907,Montana of 300,Shots turn you flodgers into dodgers,"Leave you lyin' there dead, like Mufasa","AA,ER","rap,song,niggafree"
83,Royce Da 59,These beats are like my saloons,'Cause these bars always got my stools in 'em,"AH,UW","rapper,rap,lyrical"
1967,NF,"I wish you didn't say things, I wish you didn't say things","That you don't mean, that you don't mean","EY,IH","wish,say,thingsthat"
1085,CunninLynguists,"Crooks and robbers, villains and mobsters",The nights got nothing to give,"AA,ER","nights,nightniggas,night"
34,Jay-z,Who the fuck I'm kiddin' though?,"Slidin' by in that big body, curtains all in my window","AY,OW","tattoos,birthedfuck,fame"
1164,Talib Kweli,Our uniforms is white sneakers and white T-shirts,"The 'hood need us for rappers, just ain't the right leaders","AH,AY","ghetto,gangsta,rappers"
1503,Deniro Farrar,Dare a fuck nigga come test it,I done seen so much shit in the hood,"EH,IH","choppin,ridin,hoodwhen"
316,Scarface,"So I handed her this bathing suit, and told her ""Try it""","Replied, ""Why?"" with light brown eyes","ER,IH","gangsta,punk,bang"
2302,Deniro Farrar,"And school was never for me, cause they ain't wanna teach me",Got passed with failing grades cause they ain't think I was gon' be,"IY,IY","violence,beat,crime"
