,artist_name,this_line,next_line,phonemes,keywords
225,Immortal Technique,But the fact of the matter is I still felt cold,"Even after my mother hugged me, cryin' at home","EH,OW","mother,daughter,mom"
983,Tyler The Creator,"I'm fucking radical, nigga, I'm fucking radical","I'm fucking radical, I'm motherfucking radical","AH,AH","schoolkill,radicalkill,kill"
2277,Logic,"I said, ninety on the highway",We gon' do it my way,"AY,EY","daisyuh,mama,ninety"
1128,Lupe Fiasco,Blew that bitch up with a drone,"An Iraqi with no daddy, Palestinian throwing stones","AH,OW","rap,sponsors,corporate"
3480,Logic,"Don’t doubt it, I can’t live without it",This is everything I dreamed of,"AW,IH","destinymy,redemption,missionincarceration"
2123,Joey Badass,Hit him in his Charles Dickens and strip him for his Scottie Pippens,Cause it's all about the big pimping,"IH,AH","nines,gang,sixi"
2736,Lupe Fiasco,"And you can't pass if you're missin', G",I taught them better than that,"UH,IY","poem,hustlers,kingsthrough"
3545,Kendrick Lamar,"Nothing really matters, so she hit the back seat",Cause Rosa Parks never a factor when she topping off police,"AE,IY","rosa,streetsundercovers,police"
2444,Lil Wayne,And pop up like new toast,My shadow don’t get too close,"UW,OW","droppin,schoolboystell,knowgot"
1511,NF,"Fast checks, fast women, that don't inspire me, no!","You don't wanna know what's goin' on inside my personal life? Then get out my diary, yeah","IY,OW","rap,diary,cage"
23,Deniro Farrar,"36 O's in a brick, 16 O's in a pound",AK47 with the red beam and a drum on that bitch hold 150 rounds,"AH,AW","survivalheadshot,roundsgo,drum"
644,Nas,I wanna talk to my red and my cherry,"Yes, I’m alone, and I realize when I get home","EH,IY","cherry,cherryyes,seewhere"
3576,Kendrick Lamar,Tire mark gave you evidence that I'm easily peddling,"With the speed of a lightning bolt, as a kid I killed two adults","AH,IH","gemini,bitchwith,hoe"
2286,ASAP Rocky,Am I still too young? Am I still too young?,"And I hold back, thoughts running through my head","UW,AH","young,wonder,thoughts"
2280,Lupe Fiasco,I compliment her on the common sense,"I'm calm, a little more confident","AH,EH","dragon,kidnappedme,compliment"
2685,Nas,"Fuckin' sisters in Harlem, Brooklyn and D.C.","This is the problem, ‘cause he never tell 'em he got it","AH,IY","aidsthose,ike,harlem"
406,Eminem,It's the curse of the standard,That the first of the Mathers discs set,"AE,ER","verse,rhyme,nas"
2263,Childish Gambino,"She like, “I’m not a slut”—speed bump","By the way, what’s your name? ‘Cause we drunk","AH,AH","songsbut,songsif,chillin"
2330,Royce Da 59,Ghost whiter than the driven snow and it's headed north,"Lookin' like it's four of the seven dwarfs, flows and metaphors","AH,AO","rap,niggasblack,nas"
829,Scarface,I would have made for sure I was dead and fuck yourself,"Yeah, cause now I'm at his ass with a vengeance","ER,EH","rap,thug,homies"
1761,Eazy-E,Eazy-E's in control and if you press your luck,I'll smoke you like that and won't give a fuck,"AO,AH","eazy,fuckeazy,cause"
390,ASAP Ant,Marino my clothes Marino my covers,Loud pack it stink and it smell like some mustard,"AH,ER","rhymes,sayinpockets,busta"
2654,Royce Da 59,"Crooked is the smart one, but don't you get it twisted","That nigga there he will kill ya, I been to see how he living","IH,AH","rap,rhymesdone,rhyming"
747,Lil Wayne,Everybody wanna tell me what I need,You can play a role in my life but not the lead,"AY,IY","sword,swordheard,butterfly"
2321,Immortal Technique,Instead of the only person that ever gave a fuck about you,Thought you were happy so you didn't come check me,"AW,UW","metaphorand,love,affection"
3517,Lupe Fiasco,"Best city in the whole wide-wide world, say now",I'm from the city in the Midwest,"EY,AW","midwestbest,heycity,city"
1146,Action Bronson,"Like a big Jamaican, I stand adjacent","My time gon' come, I'm headed to the top","EY,AH","queens,gettin,jamaican"
717,Joey Badass,And I really can't take it no more,"I've been fighting temptations, my Lord","OW,AO","lord,temptations,lordi"
1542,Immortal Technique,"You don't concern me, I'm tryin' to hurt the people you love","Word of mouth is I'm in the club, bein' sneaky","UW,AH","confederate,slave,gettin"
1505,Chance The Rapper,"I hate the wife, I hate the kids, I hate the dog","I hate the sun, I hate the rain, I hate the clouds","AH,AO","hate,love,poor"
1507,Royce Da 59,He saw momma get dragged down all kinds of stairs like a ragdoll when he was two,"And this is back when Daddy used to sniff cocaine, poor thang","AA,UW","momma,daddy,dad"
103,Isaiah Rashad,"Look now, I'm praying that I make it twenty-five",They be calling doctors for my health,"EY,IH","cope,daddy,weeded"
1749,Royce Da 59,I had to still deal with that field sobriety,Had to do a double take at the dirty mop when he was finished,"AH,IY","2pac,rappers,lil"
2462,Drake,"I just do it cause I'm 'sposed to, nigga","10 Bands, 50 bands, 100 bands, fuck it, man","UW,IH","nigga10,trippin,tryna"
2273,Scarface,"I try to talk to my dad, but my old man ignores me","And I drink too much, so he doesn't take me serious","AO,IY","eyes,eyesnow,schizophrenicthe"
515,Nas,"Of herself underdressed – no inappropriate shit, right?",Her mother cried when she answered,"IH,AY","nas,mother,child"
1603,Immortal Technique,Bitches know that I'm a freak like the Elephant Man,"Intelligent plans, fuck a record deal!","AH,AE","rhyme,club,record"
1473,Lil Wayne,And tell them boys that beef tastes like a slice of cake,"And old folks get shot too, they write down license plates","AH,EY","piper,mary,sayin"
213,Kendrick Lamar,"Shit I've been through prolly offend you, this is Paula's oldest son","Burners, boosters, burglars, ballers, dead, redemption","AH,AH","dnadaddy,riff,dnaproblem"
474,Mac Miller,"Wherever you came from, wherever you going","I promise I'm not far behind, yeah","OW,IH","cinderella,way,daywherever"
2164,Nas,I'll load an extended clip and body 'em all day,"Roll to every station, wreck the DJ","AO,EY","djroll,dj,die"
1427,Action Bronson,"No time for struggle cause we shining today, today","Look out the window see me flying away, away","AH,EY","shining,struggle,flying"
3114,Lil Wayne,"I been did my time, I'm getting better with time","But real niggas don't whine, we'll burn down your vineyard","IH,AY","niggai,niggasshoot,lil"
3107,Kendrick Lamar,My innocence limited the experience lacked,Ten of us with no tentative tactic that cracked,"AH,AE","rap,rappers,freestyle"
3081,Royce Da 59,Maybe I ain't weird as you which is cool,Maybe it ain't a style to be lyrical,"IH,UW","lyrical,rhymes,fool"
2051,Isaiah Rashad,I see a challenge Imma gun it down like it offend me,"I suppose, Lordy take my vision off the pussy hole","EH,IY","song,niggasyou,rapping"
2593,Eminem,"You don't want that, neither do I",I don't wanna flip when I see you with guys,"UW,AY","hoesyeah,sluts,friends"
2218,Kendrick Lamar,"I mean, it's still amazing, before they couldn’t stand me",These walls want to cry tears,"AE,IY","misunderstoodwalls,walls,tensionlandlord"
1574,Eminem,"I find in the garbage, a frame, then put tires on it","Headphones on, look straight ahead if kids try and start shit","AA,IH","rhymes,comicswhy,mood"
2794,Big L,"Fuck love, all I got for ho's is hard dick and bubble gum",And clown emcee's I be attacking quick,"AH,AH","rap,lyrics,rapper"
2025,Childish Gambino,But we're so selfish when we are blue,Doesn't a hug deserve a hug too?,"AA,UW","hug,selfish,deserve"
1039,CunninLynguists,Creepin up outta the dirty south unexpectedly hittin' ya head,"Like a stick of lead whippin' you, flippin' you outta bed","AA,EH","south,florida,kentucky"
367,Childish Gambino,Can we hear the N-word one day and not get upset?,Can we try something new and not be suspect?,"AH,EH","rappin,love,jackanapes"
1224,CunninLynguists,Feeling as if I didn't do anything as I planned it,"Like I was trying to live my life right, but somebody panned it","AE,IH","deedswhen,fate,may5th"
1880,Royce Da 59,"While out with the city’s hardest, niggas","Throwing money up with black face, flicking photos","AH,IH","shot,drug,scarface"
1705,Royce Da 59,"Flippin' like I invented spatulas, my lyrics is futuristic",I'm in here with my vintage ratchet with prints and scratches,"IH,IH","lyrics,rappersi,acidwith"
2115,Jay-z,"So now I'm child-like, waitin' for a gift","To return, when I lost you, I lost it","AH,IH","child,faith,nephew"
3511,Royce Da 59,He used to have me and my brothers dyin' laughin' at him,"Talkin' 'bout, ""You know you can't leave them clothes","AE,IH","memorieseverywhere,hank,remember"
2532,Kanye West,"Fuck with the family, turn your ass to a memory",My niggas keep it a century,"ER,IY","enemiesthey,satanthis,detonationkill"
821,Ice Cube,And busta-ass niggas run like a track meet,And if you caught in the middle,"AE,IY","busta,ghetto,thugsenslave"
2533,Nas,"Sad thing, this is the top, but where the hustlers went","No familiar faces around, ain't gotta grab the musket","ER,EH","posse,spiritgoosebumps,hustlers"
817,Pusha-T,Fast forward–oops! They say they wanna see proof,My record sales ain't much as theirs and we still ride the same coupes,"IY,UW","keepin,mash,floortwo"
441,Childish Gambino,"Craftmatic, making moves but they sleeping on me","We can kick it like it's FIFA, homie, nevertheless","AA,IY","breathingexistential,addictcraftmatic,heathen"
2101,Scarface,"Sometimes I wanna die, maybe I'll be free",Free from all this bullshit that's constantly surroundin me,"IY,IY","rap,streetsblockin,dopeboy"
1841,Joey Badass,My nigga A-La $ole leaving no hope for these hoes,Leaving no hope for these hoes,"IY,OW","hoes,hoeswe,hoesmy"
1969,Montana of 300,And I don’t say shit all I know is spray shit,I stick that pump inside yo whip gas station,"EY,IH","tattooyeah,poppin,yo"
2581,Drake,"Nigga, fuck your list, everything's lookin' gorgeous","Without me, rap is just a bunch of orphans","AO,AH","drake,rap,song"
1631,Big L,If you forfeit livin - my fortune is forbidden,I say it one time before spittin,"IH,AH","rap,shakedown,runnin"
1680,Logic,"Of what people told him he was, wasn’t, and would never be","And that man is here today, proud","ER,IY","whitebeing,householdviolence,cocaine"
1677,Montana of 300,These broke niggas can't afford it,The bad bitches can't ignore it,"AO,IH","jordanthese,jordanmoney,gettin"
1770,Jay-z,My crew and me commit atrocities like we got immunity,"In tangible goods, platinum Rolex'd it","AH,IY","mind,minds,fiends"
685,Lupe Fiasco,"Cause I'm looking at the stars, trade a shank for some crank","Now I'm looking at a war, BGF got the yard","AH,AE","prisongod,copstrying,freegod"
2071,NF,And I suggest you buckle up if you gon' come on this ride,"No Johnny Cash, but some of y'all are walking the line","IH,AY","lyrics,artist,songs"
985,Drake,Everybody get your mothafuckin' roll on,I know shorty and she doesn't want no slow song,"OW,AA","shorty,mothafuckin,bringin"
2225,Kanye West,"Oh, don't bring that up, that's gon' get me sentimental","You know I'm sensitive, I got a gentle mental","EH,AH","mentalwe,mentalevery,mind"
2254,NF,You must be out your mind,Feels like I'm in the sky,"AO,AY","melodies,nicotinejust,mindfeels"
1052,Immortal Technique,"But never raise the gun and cry out, ""Freedom at last!""","The cold war is over, but the world is still gettin' colder","AE,AE","jihadistsmy,citizenry,jihadwe"
1990,Mac Miller,You was there before the fancy cars and,You was there when I was just a starvin' artist,"AA,AH","artistwhen,gettin,alarmin"
2739,Royce Da 59,I move in silence tryna get to you 'fore you could brace yourself,Cause I'm tryna put yo' ass in a body cast,"ER,EH","rapper,rappers,genrenow"
1880,Earl Sweatshirt,"Scramble, get the big tall fetti, and then get home","Tell me if, tell me if he wins though","EH,OW","thuggingno,gang,allen"
2422,Lupe Fiasco,I said think of your future,But you don't hear a word; you see that SLR,"UW,ER","fans,slr,come"
1471,Mac Miller,"Popped a hundred mollies, fifth of sherm, think I was sparking up","A bottle of Zima, the Beamer, I started parking up","IH,AH","ass,momma,gang"
2128,Eazy-E,Going to the record store say ya gonna buy that,The E is connected to the A and the Z ya say Y,"AY,AE","jam,gangsta,eazy"
1204,Tyler The Creator,You think all this money will make a happy me?,But I'm 'bout as lonely as crackers that supermodels eat,"IY,IY","clusterfuckwhat,mothafuck,despisenigga"
757,Action Bronson,The second stanza even deadly than the first,"From the birth, I've been enlisted to plant seeds in the earth","AH,ER","stanza,blunt,smoke"
2106,Childish Gambino,"Let's go somewhere far away, baby","Where we don't need no phone, oh","EY,IY","babythese,lovelet,babyyou"
2006,Bas,Nigga was like you need to rap on this beat,So I was like you know I'm going to rap on this beat,"IH,IY","rap,shout,resist"
722,Ice Cube,Fuck them license plates because life is great,It don't matter if you're rich and your folks ain't straight,"IH,EY","thug,gangsta,buzzin"
1913,Lupe Fiasco,"A culture so advanced, and by condition of the teeth","They can tell that they were civil, not barbaric in the least","AH,IY","temple,archaeologists,ancient"
1741,Kendrick Lamar,"Every nigga is a star, ayy",Who will deny that you and I and every nigger is a star?,"AA,EY","star,nigger,deny"
1521,Lil Wayne,"If somebody got somethin' they urgin' to prove, nigga","New Years Eve, lookin' like a royal flush","UW,IH","niggamy,niggathis,niggabut"
1665,Ice Cube,And then I heard a shot - boom,"Ay, yeah you, motherfucker. You know who I'm talking to. Yeah, you that motherfucker that betrayed your homeboys and you ain't shit! Yeah, you about to get your motherfucking ghetto pass revoked, motherfucker. Punk-ass mark, bitch-made. Punk-ass trick in a basket... You got caught up in the mix","AA,UW","ghetto,daryl,gates"
225,NF,"But either way, I'm gonna wreck it","I look at the industry, look what it did to me","EH,IH","rapper,rap,rapperi"
479,Logic,"I know, know, life on Earth is so unpredictable","Okay-kay, hold up let me say yes I fade away","AH,AH","rap,thatmotherfucker,die"
1146,Earl Sweatshirt,I'm the youngest old man that you know,"If ya soul intact, let me know","UW,OW","grandmama,brothergive,tryna"
1562,Immortal Technique,"But those days are through, and you are through with them",The things I've seen in life will make you choke by surprise,"IH,EH","prophecy,genocide,reverend"
1854,Drake,But maybe I wouldn't have worked this hard,If you were healthy and it weren't so bad,"IH,AA","mixtape,wayne,baduh"
607,Common,"Hoo bangin', you ain't banging shit but the table","And the circle mad, ain't got no choice but to fight","EY,AH","rap,rapperand,cube"
2982,Immortal Technique,"Street-hop, locked and loaded, motherfucker you should know it",Blast the door to the game open and overthrow it,"OW,IH","rap,freestyle,rappers"
214,Bas,"Harsh as it seems to say, I wouldn't want to be you",Bail you out for your daughter and I pray to God,"IY,UW","rap,cousin,runnin"
2262,Deniro Farrar,She say we growing distant so I hold her closer,She coming back cause I never give her closure,"OW,ER","shorty,drugsgood,thugi"
146,Lil Wayne,"Life is the bitch, and death is her sister",Sleep is the cousin—what a fuckin' family picture!,"IH,ER","weezy,runnin,segregation"
1487,Deniro Farrar,"So I'm prayin on my knee, shit real",Flippin packs knowing you won't make no meal,"IH,IY","runnin,rap,heelsrunnin"
1028,Deniro Farrar,When it come to the money,Boy I'm out for the case,"AH,IY","moneyboy,niggai,riches"
163,Logic,Where I've been prone to destroy shit,"You cannot avoid this, whack mothafuckas have annoyed this","OY,IH","ledgeyeah,throatnow,mothafuckas"
778,Nas,"Prison yards, drama, where does it start?","You know the block was ill as a youngster, every night it was like a","IH,AA","niggathought,clashin,hustler"
1281,Mac Miller,"See this a rather spooky action movie, roll it up and pass it to me","Hash and booty, absolutely, smack a groupie acting bourgie","UW,IY","groupie,penmanshipindefinite,smack"
3160,Kendrick Lamar,"For the feeling I can barely describe, where you reside?","Is it in a woman, is it in money, or mankind?","IH,AY","ghettowhen,suicidal,scared"
1070,Jay-z,"On the canopy, my stamina be","Made my money quick, then back to the streets","AH,IY","pimpin,jigga,pimp"
3207,Montana of 300,Your girl all on my dick uh huh she wanna taste mine,"I get my Gucci belt, that bitch ain't gon' waste time","EY,AY","rappinthis,niggalike,rap2"
1657,Logic,"This child, okay, leaves home and gets two jobs to support himself",Two jobs that he works in the morning and the evenings,"IH,EH","whitebeing,householdviolence,cocaine"
2518,Kanye West,Wouldn't none these niggas say nothin',I done lost and made money,"AH,IH","yeezy,gucci,makin"
517,Drake,"I'ma worry 'bout me, give a fuck about you","Nigga, just as a reminder to myself","AW,UW","chain,younigga,itnigga"
691,Kendrick Lamar,"If I made up my mind at work, would you still love me?","Keep it a hundred, I'd rather you trust me than to love me","AH,IY","blade,curve,love"
3175,Logic,"Throw your hands in the air, stand behind mine","Everything I seen, made me everything I am","AY,AY","mineeverything,ameverything,stand"
1605,Montana of 300,"All I ever wanted, all I ever wanted",All I ever wanted was to see you smile and know you're good,"AA,AH","wantedall,homies,hoodall"
1833,Lupe Fiasco,And let you meet the Lord there,Have become misinterpretated reasons for warfare,"AO,EH","armedcivilians,pentagon,bombanthrax"
1821,ASAP Rocky,"Just as sheeps get led, ohh","You could see where I'm going, ohh","EH,OW","sheeps,rollin,hit"
3136,Big L,I hait to wait cos I'm not on a patient tip,"Just hit me off, we don't need a relationship","AH,IH","rapper,rap,rappers"
2573,Joey Badass,It's them to you a white sheet oh dear,These are the only child blues,"OW,IH","city,child,citynow"
151,Eazy-E,The boy JD was a friend of mine,'Til I caught him in my car tryin' to steal an Alpine,"AH,AY","deuce,donald,deucelittle"
1533,Action Bronson,"Hooker, that type of looker eat the pussy from the back","Take the children to the school, baking cookies, serving packs all day","AH,AE","rhyme,party,bronsonelli"
1434,J Cole,As if He's spiteful like them white folks that control the jail,"See I believe if God is real, He'd never judge a man","AH,EY","fearing,faith,believe"
2853,Scarface,And when he died it hurt,And as I hold back the tears my eye-wells swell,"IH,ER","rap,rhyme,song"
799,Earl Sweatshirt,Sayin' easy and doing harder when you get caught up,"Raised neck and neck with Nak, so I’m a fluent brawler","AA,AH","solid,momma,pocketshit"
1919,CunninLynguists,From the land of hard liquor and tobacco that's cheap," We rose like Lazarus, a miraculous feat","AE,IY","woodford,nerveswe,country"
2192,Deniro Farrar,And all she smoke is broccoli,And I been dealing in rapping,"AH,IY","rappingmanifested,mei,methat"
321,Kendrick Lamar,"Hit the streets, then we break the code? No way!",Hit the brakes when they on patrol? No way!,"OW,EY","hoes,patrol,streets"
915,J Cole,Wanna have my cake and another cake too,Even if the baker don't bake like you,"EY,UW","upmonkey,upfake,uphate"
510,Immortal Technique,'Cause Condoleeza Rice is just a new age Sally Hemings,I break it down with critical language and spiritual anguish,"EH,IH","terrorismhuman,condoleeza,terroristforgetting"
1849,Action Bronson,I like my girls with African bodies and Asian face,Only green M&M's placed in my dressing room,"AH,EY","weedshe,lines,dykesee"
1441,Action Bronson,"The bundle bringer, guns are subtle",Hear them clapping like the end of the huddle,"AH,AH","yo,kneesee,language"
3300,Lupe Fiasco,We virtually on the same boat,"With the same goats, on the same sea","EY,OW","quran,muhammad,saddam"
1349,Nas,Then I send a shorty from my block to the store for Phillies,After being blessed by the herb's essence,"IH,IY","rhymes,hoppin,chilling"
1273,Royce Da 59,"Go bury a body, don't worry 'bout it, don't worry 'bout it",I'm be damned if I didn't hear about it,"AW,IH","jay,revolverand,rappers"
357,Immortal Technique,"Get the picture, nigga? I'm the best of both worlds","Without the hidden camera, and the 12-year-old girl","OW,ER","havana,gang,mercenary"
622,Royce Da 59,"I'm 5'6"", got stacked lines, shit that high, I'm ridin'",FUCK you and your commercial appeal,"AY,AY","timbaland,royce,tre"
1576,Nas,"Sickenin', the mice crawl all night long","And '87 Reaganism, many pages I've written on","AY,AO","written,write,wrote"
2634,Common,"The Warriors, I'm a warrior and still don't have to sho-gun","It takes one to know one, and no one can","AE,UW","hardcore,warrior,stonyoff"
2391,Common,Makin' love is me and I'mma give it all night,"Turn over in the morning, make it warmer and better","AO,AY","stayyou,love,staryou"
2579,Eminem,"Won't get out, I'll push you out",Wouldn't piss on fire to put you out,"UW,AW","hoes,mariah,slut"
1486,Isaiah Rashad,9. Tity and Dolla ft. Hugh Augustine & Jay Rock,10. Stuck in the Mud ft. SZA,"EY,AA","kendrick,cigarettes,rock10"
2973,Montana of 300,Been fighting demons all my life I swear I know 'em well,I'll take your life then act surprised if I do go to jail,"AH,EH","rap,song,niggafree"
722,Lil Wayne,Cause I live by the sword and die by the sword,"Heard police was lookin' for me, I’mma hide by a broad","AH,AO","military,swordheard,sword"
471,CunninLynguists,Apply it to your life and let it sink in like ointment,Poised when them black clouds come ‘round don’t back down,"OY,AH","rainin,monsoon,clouds"
640,Common,Inside peace mixed with beast seem to breed me,"Nobody believe, until I believe me","IY,IY","rap,grammy,steviehe"
1247,Drake,"I’m just a sicko, a real sicko when you get to know me nigga","I let the diss record drop, you was staying right below me, nigga","IY,IH","obama,niggawe,niggai"
3752,Montana of 300,When I come up I praise the lord like I live in the church's basement,"I'll purge on the world and take it, then pick up the earth and shake it","EY,AH","terminator,verse,rappers"
2290,Kendrick Lamar,"It's deep-rooted, the music of bein' young and dumb","Is never muted; in fact, it's much louder where I'm from","AH,AH","herconversation,momma,bangin"
1182,Earl Sweatshirt,"The room spinnin', finna yak if I don't hit the blunt","Got the chin waggin', slim chances of me getting up","AH,AH","skated,niggaso,yo"
1866,NF,Bury the real you so deep that you can't even find yourself,"Love, it can change you, love, it can tear you down","ER,EH","love,yourselflove,drama"
905,Scarface,I'm here to squash it all original will speak,Scarface on your ass from the streets,"IH,IY","rap,scarfacesi,niggabut"
260,Isaiah Rashad,"I double deuce by my toe, see Figg get it and go","I feel stuck in my ways, a nigga just tryna get paid","AH,OW","paydaytwo,gangstasee,gang"
816,Jay-z,"""Fuck the other side! They're jealous!""",We got a banquette full of broads,"EH,AH","caesar,caesarplease,cakethey"
177,NF,And I'll be the only person that I can blame when you desert me,"I'm barricaded inside, so stop watchin'","ER,IY","door,trapped,room"
2863,Lupe Fiasco,Receipt for her wings and everything that she paid for,And the address to the factory where they made those,"EY,AO","believe,neon,shrinesrefine"
2018,Big L,"My shit drastic, all type of tactics","Rip shit flip shit, spit shit backwards","AE,IH","remi,lyrical,rhymes"
1518,Lupe Fiasco,"Permit, don’t need permission from a doctor",I been smokin’ since a pre-teen toddler,"AA,ER","ghettowell,permit,molly"
1841,J Cole,"Yeah, and if you gotta leave for work",I'll be right here in the same bed that you left me in,"AO,ER","lines,aunt,bed"
1982,Kanye West,'Til I pictured everybody with they clothes off,I'm drivin' with no winter tires in December,"OW,AO","rappin,gettin,jay"
1843,Royce Da 59,I'm about a freak away from havin' Issa Rae eatin' out LisaRaye,"Any artist out that you see is great, tell 'em I said bring his ass","EY,AW","rihanna,nas,spazi"
1451,Lil Wayne,She throw it at me like I'm just one strike away,"Sometimes life is hard to swallow, but she like to taste","AH,EY","hoes,vasemonsters,flowers"
2197,Logic,"You can hate now all you want, but shit won't ever be the same","Tell me how you really feel, how you really feel","AH,EY","boy,hate,gametell"
2617,Kanye West,How could you be so heartless?,"Oh, how could you be so heartless?","AA,AH","heartless,heartlesshow,soul"
286,Logic,Can I have some money for my new honey that's hella fine?,I forgot to mention I got divorced from your step-mom,"EH,AY","father,son,dadit"
349,Royce Da 59,"Be who you are, identify as a star",Fuck all the jewelry and money inside of yo car,"AH,AA","rapper,rap,rapperwhite"
777,J Cole,"Write my story down, and if I pass","Go play it for my daughter when she ready""","AY,AE","fatherwrite,momma,daddy"
435,Joey Badass,We gon' blow smoke in the sky,'Til we can't open our eyes,"AH,AY","cadenceturn,dope,pain"
1204,Deniro Farrar,No regard for the money cause I get it with interest,Never in the booty club trickin' bread on the pigeons,"IH,AH","runnin,niggayo,niggaak"
3016,Nas,"Even if you couldn't see Him, but you could feel Him","Would you try to put the keys down, thinkin' every drug sale that you make in the streets he can see now?","IY,IH","heaven,atheistit,god"
1058,Drake,"Shout out to Asian girls, let the lights dim some","Shots came, I don't know where they was sent from","IH,AH","niggai,niggaare,niggaslave"
529,Montana of 300,And I can ride with my baby,I'm just at the mall I'm getting fire with my baby yeah,"EY,IY","rapper,mama,rapping"
1346,Kendrick Lamar,"Or die from waitin' on it, die 'cause I'm movin' too fast",I'll prolly die tryna buy weed at the apartments,"UW,AE","die,weed,snitchin"
1263,Jay-z,Y'all be talkin' crazy under them IG pictures,So when you get to hell you tell 'em Blanco sent ya,"IH,ER","shawn,jigga,niggasjust"
2625,Montana of 300,Rap God bitch I just did the Race,Its more than this rap shit my nigga,"AH,EY","rap,lyrics,rappers"
313,Jay-z,The oil spill that BP ain't clean up,Only Christopher we acknowledge is Wallace,"IY,AH","cocainawhite,christopher,shoppingboat"
1931,Childish Gambino,"I drive until it's dirty, please somebody call the Brinks truck",Well I'm sitting on top of the world,"IH,AH","rapper,rappers,erykah"
256,CunninLynguists,"No doubt, I'm fed up with this wack shit",Bombin' the next kid wearin' Abercrombie and Fitch,"AE,IH","riff,rapper,thugs"
488,Eazy-E,"So ring them bells, ring them bells",She's taking it all the way,"EH,EH","christmas,merry,mistletoeoh"
1569,Big L,Keep my gear laced - do I walk around without papes? No way pal,Word up - my money longer than the OJ trial,"EY,AE","rap,gettin,yo"
3044,Eminem,"Mushed against your damn side, your puss","Psychopath, bet you we'll get it poppin' like a flat","AO,UH","lyric,rap,proof"
25,ASAP Ant,Triple my racks bricks in my backpack,Still pouring up deuce in the triple cup,"AE,AE","rhyme,rhymemake,trippingshe"
3830,Royce Da 59,"Talk down on the game, get one of them nerves in","'Cause I got my bag in the mail, I'm happy as hell, bitch it's time to party","ER,IH","tryna,chain,loyal"
310,Nas,"Be lightin' L's, sippin' Coors on all floors in project halls",Contemplatin' war niggas I was cool with before,"EH,AO","rhyme,thug,blazin"
2025,Action Bronson,"Strictly Oolong on the tea, the shirt straight from '93, man with the ski","Peace to lo-lives Brooklyn, smart crew Queens","AH,IY","brooklyn,beach,crew"
999,Pusha-T,"Wooo, the rap fans got hoaxed through it","Haaa, the whole time I sold coke through it","UW,IH","rap,rappers,push"
